,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,배당률,ESG,E,S,G,평가연도,업종명,현금흐름(CF),PBR
대한제당,1219466296000.0,126.79,44.09,9.25,24.07,D,D,D,C,2022,음식료품,0.005860124418914374,0.835
대한제분,1318431899000.0,43.41,69.73,23.11,48.68,D,C,D,D,2022,음식료품,-0.040061055977609616,0.365
대한항공,28997701022000.0,212.06,32.05,56.33,15.0,A,A,A,A,2022,운수창고업,0.3808455669412733,1.1199999999999999
대한해운,4490260112000.0,151.68,39.73,39.71,0.0,C,C,B+,C,2022,운수창고업,0.15648496191160727,0.75
대한화섬,836764532000.0,17.2,85.33,28.56,12.69,C,C,C,B,2022,화학,0.016140600661474307,0.22
대현,297649820000.0,22.67,81.52,10.91,18.1,C,D,D,B+,2022,섬유의복,0.06818048859073048,0.475
대호에이엘,157016307000.0,107.63,48.16,21.36,0.0,D,C,D,D,2022,철강금속,0.029106744764888465,1.925
더블유게임즈,1235636098000.0,22.79,81.44,-1.09,108.57,B,D,C,B+,2022,서비스업,0.06781234814998013,1.4
더존비즈온,832892726000.0,89.94,52.65,-4.53,45.72,D,D,C,D,2022,서비스업,0.23654361592252898,4.345
덕성,125172359000.0,50.07,66.64,15.73,8.32,D,D,C,C,2022,화학,0.0719248893111715,2.2800000000000002
덕양산업,520217537000.0,488.19,17.0,14.37,0.0,D,D,C,D,2022,운수장비,-0.0096011991090341,1.365
덴티움,674583965000.0,80.77,55.32,22.07,41.83,D,D,C,D,2022,의료정밀,0.18019310781256903,2.77
도화엔지니어링,522590276000.0,95.49,51.15,-3.74,55.3,C,D,C,C,2022,서비스업,0.033513332556061266,1.27
동국제강,6451247797000.0,96.29,50.95,17.55,7.76,B,B+,B,B,2022,철강금속,0.0728676588007806,0.52
동남합성,92085226000.0,84.07,54.33,20.65,33.62,C,D,D,B,2022,화학,0.06665757776457237,4.285
동방,567964926000.0,335.96,22.94,27.28,0.0,D,C,C,D,2022,운수창고업,0.057084727892005666,1.365
동방아그로,216528029000.0,43.56,69.66,9.44,45.55,D,D,D,C,2022,화학,0.043962361990394556,0.69
동부건설,1581700494000.0,171.03,36.9,27.63,9.99,C,C,B+,C,2022,건설업,-0.053628569795500985,0.455
동서,1627852719000.0,5.33,94.94,3.95,144.5,D,C,C,D,2022,유통업,0.148590423673609,1.7349999999999999
동성제약,107702061000.0,151.59,39.75,10.57,0.0,C,D,D,B,2022,의약품,-0.04160185461638897,4.94
동성케미컬,899511754000.0,83.95,54.36,23.13,19.58,B+,B+,A,B,2022,서비스업,0.038477633679758344,0.6950000000000001
동아쏘시오홀딩스,1731452067000.0,73.38,57.68,15.07,19.69,A,B,A,A,2022,기타금융,0.04138237672055821,1.0899999999999999
동아에스티,1157724934000.0,67.76,59.61,7.11,15.92,A,B,A,A,2022,의약품,0.054366039969018655,0.835
동아지질,372281355000.0,67.97,59.54,-8.01,98.58,D,D,D,D,2022,건설업,0.11818436400581367,1.095
동양,983550241000.0,25.53,79.66,9.74,6.52,D,D,D,C,2022,비금속광물,-0.01926458077724412,0.42000000000000004
동양고속,165498374000.0,119.95,45.46,28.65,0.0,D,D,D,D,2022,운수창고업,-0.046115459386455,0.65
동양철관,182494061000.0,107.48,48.2,46.23,0.0,D,D,D,D,2022,철강금속,0.08192518483531075,1.7149999999999999
동양피스톤,374266035000.0,200.55,33.27,12.21,12.0,C,D,B,D,2022,운수장비,0.02898434504498605,0.745
동원산업,7061179537000.0,142.78,41.19,222.11,79.59,C,B,B+,C,2022,"농업, 임업 및 어업",0.014250626535383773,0.24
동원수산,121789602000.0,94.64,51.38,22.42,5.0,D,D,D,D,2022,"농업, 임업 및 어업",-0.01707782870087813,0.95
동원시스템즈,1451669982000.0,98.96,50.26,14.88,12.01,C,B,B+,D,2022,화학,0.0795332669340503,2.44
동일고무벨트,381228402000.0,74.87,57.18,40.69,24.0,B,C,B+,B,2022,화학,-0.0441735032937852,0.505
동일산업,499402713000.0,19.68,83.56,7.24,53.59,C,C,D,B+,2022,철강금속,0.045388024546064366,1.035
동일제강,179708719000.0,13.97,87.74,7.97,1.95,D,D,D,C,2022,철강금속,-0.03232260159282781,0.475
동화약품,461136459000.0,21.78,82.12,16.18,17.84,C,C,B+,C,2022,의약품,0.08002089391870094,0.9299999999999999
두산,26315352623000.0,155.54,39.13,28.72,28.91,B+,B+,A,B,2022,서비스업,-0.005975918310477461,0.665
두산밥캣,9248386178000.0,84.07,54.33,48.24,150.0,B+,B,A,B+,2022,기계,0.019228032652291994,1.2349999999999999
두산퓨얼셀,1026929716000.0,96.33,50.93,-18.16,0.0,B+,B+,A+,B,2022,전기전자,-0.8254428920117216,5.77
두올,462171290000.0,133.22,42.88,14.2,3.14,D,D,C,C,2022,운수장비,0.037183360990240714,0.655
드림텍,825357093000.0,64.53,60.78,11.13,192.97,D,D,D,C,2022,전기전자,0.032634142459820575,2.975
디씨엠,306956323000.0,15.67,86.45,-4.08,137.82,C,D,C,B,2022,철강금속,0.13103427374458626,1.05
디아이,274585823000.0,68.07,59.5,1.96,15.01,D,D,C,D,2022,의료정밀,0.03222412660179655,1.84
디아이씨,648233574000.0,351.57,22.15,17.92,0.0,D,D,C,D,2022,운수장비,0.09538400296706569,2.59
디와이,861083033000.0,70.72,58.58,9.66,22.5,C,D,D,B+,2022,기타금융,0.00363017415471089,1.14
디와이파워,327522399000.0,36.26,73.39,-4.15,49.97,C,D,D,B,2022,기계,0.06403776637122258,0.6950000000000001
락앤락,708510198000.0,17.68,84.98,-4.02,54.76,B,B,B+,B,2022,화학,0.15171401923475056,0.96
롯데관광개발,1802776594000.0,678.1,12.85,71.54,0.0,D,D,C,D,2022,서비스업,-0.32410779309816223,3.62
롯데손해보험,17925838059000.0,3895.59,2.5,1.93,0.0,B+,B,B+,B+,2022,보험,0.05345779523044001,1.335
롯데쇼핑,31703575873000.0,187.3,34.81,-0.63,65.96,A,A,A+,A,2022,유통업,0.09194192398725874,0.29000000000000004
롯데정밀화학,2709845871000.0,18.12,84.66,38.39,69.1,A,A,A+,A,2022,화학,0.25986692365648895,0.9349999999999999
롯데정보통신,871931522000.0,92.08,52.06,12.66,13.76,A,A,A,A,2022,서비스업,0.02856982593909427,1.215
롯데지주,22175416666000.0,127.06,44.04,42.19,507.66,A,A,A+,B+,2022,기타금융,0.01386923840431471,0.745
롯데케미칼,26784587811000.0,55.14,64.46,22.93,69.42,A,B+,A+,A,2022,화학,-0.014865557086866281,0.585
롯데하이마트,2464219074000.0,90.24,52.56,-13.77,5.88,A,A,A+,A,2022,유통업,0.016937377079462513,0.345
마니커,174626137000.0,256.55,28.05,26.84,0.0,D,D,D,D,2022,음식료품,-0.012404492621572148,2.46
메리츠금융지주,2683516183000.0,66.05,60.22,-38.28,17.8,B,C,C,B+,2022,기타금융,-0.0005608760597789009,3.19
메타랩스,90016754000.0,14.11,87.64,-42.34,0.0,D,D,D,D,2022,섬유의복,-0.03527505708317236,2.45
명문제약,230449823000.0,141.9,41.34,10.43,0.0,D,D,D,C,2022,의약품,0.032412751256136484,1.355
명신산업,929267254000.0,142.12,41.3,36.79,0.0,D,D,D,D,2022,운수장비,0.016056237577154263,6.26
모나리자,97794376000.0,26.0,79.37,13.6,9.68,D,D,C,D,2022,종이목재,0.054318423877456404,1.9300000000000002
모나미,218432624000.0,104.89,48.81,13.08,7.0,D,D,D,D,2022,유통업,-0.07123009818419723,1.045
모토닉,464094161000.0,7.76,92.8,14.17,52.43,B,C,B,B+,2022,운수장비,0.09021979711955336,0.705
무림페이퍼,2429133746000.0,252.35,28.38,32.59,2.0,B,B,B+,B,2022,종이목재,-0.013737004209174269,0.47
무학,605739795000.0,26.05,79.33,20.41,106.88,C,D,C,B,2022,음식료품,0.1838720371188199,0.51
문배철강,206906858000.0,23.24,81.14,-6.18,9.51,D,D,D,C,2022,철강금속,0.058231805628076574,0.575
미래산업,134409510000.0,43.96,69.46,16.21,0.0,D,D,D,D,2022,의료정밀,-0.01044803758400273,0.8999999999999999
미래아이앤지,97492843000.0,40.42,71.22,0.0,0.0,D,D,D,D,2022,서비스업,0.4555775995978909,0.7999999999999999
미래에셋증권,77528737937000.0,752.38,11.73,41.9,3.01,A,A,A+,B+,2022,증권,0.18270081244965647,0.66
미원상사,415619325000.0,21.58,82.25,21.79,36.31,C,C,D,C,2022,화학,0.16155900516162922,2.83
미원홀딩스,485886407000.0,89.57,52.75,18.49,123.17,C,C,C,B,2022,기타금융,0.008429061595826634,1.5550000000000002
미원화학,147864036000.0,11.42,89.75,19.09,127.75,C,C,D,C,2022,화학,0.12139082792936762,1.225
백광산업,403243058000.0,92.64,51.91,21.77,11.79,D,C,D,D,2022,화학,0.1922356375179344,1.04
백산,338873472000.0,88.1,53.16,28.25,24.89,D,D,D,D,2022,화학,0.08435659687548756,1.5699999999999998
범양건영,220628590000.0,188.04,34.72,7.01,0.0,D,D,C,D,2022,건설업,-0.12199723661180138,1.8699999999999999
벽산,601820034000.0,99.09,50.23,10.28,4.13,D,C,C,D,2022,비금속광물,0.06427163033277508,0.97
보락,60912252000.0,25.89,79.43,21.81,3.5,D,D,D,D,2022,화학,0.0526162680503794,2.295
보해양조,147392501000.0,78.75,55.94,8.49,0.0,D,D,D,C,2022,음식료품,0.034601388719930105,1.3599999999999999
부광약품,400929189000.0,47.48,67.8,4.61,0.0,C,D,D,B,2022,의약품,0.13686468445379826,2.4050000000000002
부국증권,1427244316000.0,114.29,46.67,33.91,20.2,C,D,C,B,2022,증권,0.1629326174405871,0.495
부국철강,153622004000.0,21.91,82.02,7.15,15.0,D,D,D,D,2022,철강금속,0.02065383598826621,0.74
부산산업,134678926000.0,64.11,60.93,19.21,5.0,C,D,D,B,2022,비금속광물,-0.005015070977921443,2.76
부산주공,232550566000.0,910.02,9.9,23.4,0.0,D,D,D,D,2022,운수장비,0.08643120372402874,2.94
비비안,201061181000.0,108.18,48.04,13.41,0.0,D,D,D,D,2022,섬유의복,-0.010433524970132078,0.9850000000000001
비상교육,309226088000.0,56.8,63.78,17.37,18.85,B,D,B,B,2022,서비스업,-0.0011572958743219577,0.495
비케이탑스,97463452000.0,1190.27,7.75,28.69,0.0,D,D,D,D,2022,서비스업,-0.06394003025185753,5.75
빙그레,769266588000.0,33.61,74.85,10.48,26.66,A,A,A,B+,2022,음식료품,-0.022941293869782435,0.815
사조대림,1168252667000.0,93.47,51.69,11.31,5.61,C,B,B,D,2022,음식료품,0.012456956720086098,0.69
사조동아원,481673723000.0,108.54,47.95,53.24,0.0,C,C,B+,C,2022,음식료품,-0.09132993129806656,1.13
사조산업,1166611978000.0,81.37,55.14,11.96,6.99,C,C,B,D,2022,"농업, 임업 및 어업",-0.00892956757248708,0.775
사조씨푸드,350700455000.0,46.64,68.19,15.18,4.0,C,D,B,B,2022,음식료품,-0.07980139538257913,0.495
사조오양,343207955000.0,66.65,60.01,12.24,2.4,C,C,B,D,2022,음식료품,-0.04385253483921514,0.46499999999999997
삼부토건,511831085000.0,180.94,35.59,29.72,0.0,D,D,D,C,2022,건설업,-0.06687491770755932,1.9049999999999998
삼성SDI,30257525171000.0,75.74,56.9,48.48,19.33,A,A,A+,B+,2022,전기전자,0.06151562118267133,3.5300000000000002
삼성공조,308654791000.0,19.23,83.87,20.32,15.79,C,D,C,B,2022,운수장비,0.16352271254853787,0.51
삼성물산,58981492467000.0,84.52,54.19,25.27,1996.86,A,A,A,A,2022,유통업,0.007918322239249528,0.925
삼성바이오로직스,16582050258000.0,84.56,54.18,91.41,0.0,A,A,A+,A,2022,의약품,0.2769133957745399,7.76
삼성에스디에스,11952424889000.0,41.17,70.84,26.45,639.77,A,A,A+,A,2022,서비스업,0.0311131184597549,1.855
삼성엔지니어링,7848723223000.0,204.56,32.83,34.3,0.0,A,A,A+,B+,2022,서비스업,0.00015097174968776246,2.81
삼성전기,10997170899000.0,42.94,69.96,-2.59,40.93,A,A,A+,A,2022,전기전자,0.04689343633415505,2.1799999999999997
삼성전자,448424507000000.0,26.41,79.11,8.09,273.31,A,A,A+,B+,2022,전기전자,0.1481935858674626,2.25
삼성제약,117914809000.0,14.94,87.0,-5.59,0.0,D,D,D,D,2022,의약품,-0.03693223024112756,2.52
삼성중공업,14491697985000.0,305.71,24.65,-10.23,0.0,B+,B+,B+,B+,2022,운수장비,-0.28103613221256435,1.4300000000000002
삼성증권,47708236386000.0,697.84,12.53,35.77,33.11,A,A,A+,B+,2022,증권,0.4961098368266592,0.585
삼성출판사,211487638000.0,20.44,83.03,-8.1,40.0,C,D,D,B+,2022,서비스업,0.3820519057354438,1.625
삼성카드,29407344093000.0,275.02,26.67,6.21,43.39,A,A,A+,A,2022,기타금융,-0.3139264033787852,0.495
삼아알미늄,288153290000.0,108.9,47.87,23.36,50.0,C,D,D,B,2022,철강금속,-0.041972443762580816,2.46
삼양사,2949649128000.0,92.66,51.9,11.24,23.52,B+,B+,A,B,2022,음식료품,0.02306619707473591,0.44499999999999995
삼양식품,924929491000.0,103.39,49.17,41.59,11.88,B+,A,A+,B,2022,음식료품,0.04106275495371379,2.0149999999999997
삼양통상,457536776000.0,9.69,91.16,-7.81,28.29,C,D,D,B,2022,기타제조업,0.02496122585200022,0.405
삼양패키징,642561004000.0,77.96,56.19,0.0,15.0,B,C,B+,B,2022,화학,0.07679228590702987,0.955
삼양홀딩스,4547780622000.0,80.22,55.49,6.74,61.13,B+,B+,A,B,2022,기타금융,0.049245719661899355,0.405
삼영무역,624208063000.0,21.91,82.03,5.46,114.55,B,D,C,B+,2022,유통업,0.034961778991883664,0.72
삼원강재,293690103000.0,27.26,78.58,21.39,20.86,C,C,D,C,2022,운수장비,0.01709549705937819,0.505
삼익악기,521558833000.0,100.1,49.98,10.25,8.95,D,C,D,D,2022,기타제조업,0.01532695219536769,0.73
삼일씨엔에스,411440527000.0,51.91,65.83,6.46,0.0,D,D,D,D,2022,비금속광물,0.005337152393680563,0.445
삼일제약,356700497000.0,183.5,35.27,33.84,0.0,D,D,D,C,2022,의약품,0.07224032813533561,0.99
삼정펄프,232663819000.0,9.23,91.55,26.3,20.0,D,D,C,D,2022,종이목재,0.01270104337573373,0.355
삼진제약,406556944000.0,47.38,67.85,0.0,76.15,D,D,D,D,2022,의약품,0.06447787988173986,1.4100000000000001
삼천리,5021952466000.0,226.25,30.65,53.83,50.66,C,C,B+,C,2022,전기가스업,0.049893343165540775,0.765
삼호개발,282392862000.0,29.03,77.5,-3.07,33.99,B,C,B+,B,2022,건설업,-0.037983593596134034,0.54
삼화왕관,222783557000.0,86.1,53.73,3.0,11.82,D,D,D,D,2022,기계,0.06118590996730378,0.9849999999999999
삼화전기,139115270000.0,56.22,64.01,-3.23,30.0,D,D,D,D,2022,전기전자,0.0644880334980403,2.67
상상인증권,600349827000.0,165.29,37.7,10.55,0.0,D,D,C,D,2022,증권,0.6210894467576829,0.51
상신브레이크,543596267000.0,175.11,36.35,23.17,18.03,D,D,C,C,2022,운수장비,-0.007842606864787424,0.37
