,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
천일고속,운수창고업,2022,54845658000.0,106.06,48.53,28.49,-0.040570425109246,3.56,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
보해양조,음식료품,2012,235749476000.0,399.89,20.0,-7.16,-0.0014393883372293,5.984999999999999,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
삼양패키징,화학,2022,642561004000.0,77.96,56.19,0.0,0.0767922859070298,0.955,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
문배철강,철강금속,2021,209839262000.0,46.75,68.14,34.19,0.0120226763796241,0.715,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
팜스코,음식료품,2018,883155287000.0,185.05,35.08,-0.74,-0.0378283360176053,1.135,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신대양제지,종이목재,2011,421658812000.0,87.01,53.47,15.67,0.0625617335941188,0.275,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진양산업,화학,2021,77871278000.0,64.04,60.96,0.0,0.0805886630970992,2.43,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
하이스틸,철강금속,2013,249462910000.0,88.8,52.97,-33.53,0.0299717323135401,0.385,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아세아,서비스업,2017,1816402594000.0,43.83,69.53,9.36,0.031120464728736,0.665,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유니퀘스트,유통업,2018,324112689000.0,69.17,59.11,9.84,0.0451592120226367,1.54,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동일산업,철강금속,2021,473764602000.0,17.84,84.86,39.35,0.0486204684088419,0.715,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
교보증권,증권,2022,12149139534000.0,676.37,12.88,80.62,0.0173890048341598,0.2799999999999999,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
삼천리,전기가스업,2021,4245308851000.0,190.75,34.39,17.1,0.0905828678867076,0.285,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
한농화성,화학,2022,225415183000.0,47.73,67.69,-10.92,0.0731256306229508,1.52,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
자화전자,전기전자,2014,359580871000.0,38.64,72.13,-30.4,0.1330710610104763,1.235,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
한화솔루션,화학,2021,20007572194000.0,143.96,40.99,16.64,0.0923890824919687,1.12,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
휴비스,화학,2018,958085427000.0,134.75,42.6,-1.44,0.0333032991314743,1.03,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
영풍,철강금속,2022,5871933652000.0,33.35,74.99,23.66,0.0182396818670629,0.735,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
대영포장,종이목재,2021,246069404000.0,47.14,67.96,23.74,0.0311486875027695,1.785,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
이수페타시스,전기전자,2011,330050032000.0,103.35,49.18,14.73,0.0525205000846685,1.385,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
DB하이텍,전기전자,2021,1549937896000.0,40.13,71.36,29.78,0.3236477547655187,2.665,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
이연제약,의약품,2014,191245740000.0,22.98,81.31,2.2,0.1347084609545197,2.305,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
대영포장,종이목재,2014,201109312000.0,60.08,62.47,10.26,0.077774385702658,0.67,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
하이트진로홀딩스,서비스업,2013,4262180556000.0,244.19,29.05,-6.67,0.1197673333583415,0.385,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세방전지,전기전자,2016,1086480434000.0,31.45,76.07,0.37,0.0827547783122427,0.685,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
코리아써키트,전기전자,2014,542551001000.0,36.52,73.25,1.12,0.1257270505485994,0.905,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
롯데정밀화학,화학,2021,2723453687000.0,23.87,80.73,0.0,0.1732983178173457,1.155,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
하이트진로,음식료품,2014,3422364424000.0,157.72,38.8,-1.32,0.1320588353788915,1.54,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
녹십자홀딩스,서비스업,2011,4603216704000.0,413.89,19.46,-2.95,0.1420347169566032,8.11,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
한익스프레스,운수창고업,2011,83431553000.0,390.54,20.39,0.0,0.0003859634390272,2.085,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
현대위아,운수장비,2016,7022079143000.0,115.49,46.4,-3.74,0.0467244940381715,0.8700000000000001,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
풀무원,음식료품,2022,2049217755000.0,274.87,26.68,12.68,0.0119065736675565,1.255,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
신영와코루,섬유의복,2016,334494513000.0,11.4,89.77,0.19,0.0130388912395146,0.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한세예스24홀딩스,서비스업,2012,777412081000.0,134.41,42.66,8.87,0.0333002530711134,1.94,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한세예스24홀딩스,기타금융,2017,1693645040000.0,141.53,41.4,9.92,0.0389022263029632,3.955,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
남선알미늄,철강금속,2014,240321965000.0,174.75,36.4,-3.42,0.0399065863154617,1.36,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
세종공업,운수장비,2022,1149427318000.0,186.35,34.92,17.05,0.0045098223738754,0.515,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
조선내화,비금속광물,2022,1620442053000.0,95.93,51.04,6.93,-0.0171105290734483,0.605,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,고배당기업
마니커,음식료품,2013,291282318000.0,257.74,27.95,-2.28,0.0373545171298688,0.63,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
디아이,의료정밀,2015,171701971000.0,48.64,67.28,-21.27,-0.0299592455709374,2.705,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
효성티앤씨,화학,2021,4526469189000.0,156.66,38.96,66.54,0.0748359848269564,4.7700000000000005,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
CS홀딩스,기타금융,2018,304418193000.0,10.8,90.26,1.32,0.0831178112657854,0.585,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
크라운해태홀딩스,기타금융,2018,1286504596000.0,160.59,38.37,8.98,0.0742549061896467,0.775,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
유니드,화학,2014,831508123000.0,57.02,63.69,-1.87,0.1001040503803891,0.915,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유엔젤,서비스업,2017,51217643000.0,28.65,77.73,5.16,-0.0637710342843379,1.7799999999999998,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
세아홀딩스,기타금융,2017,5254771565000.0,72.51,57.97,18.84,0.0552113786048933,0.675,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
주연테크,전기전자,2014,30633860000.0,22.17,81.85,-28.88,-0.0948933318755374,1.0699999999999998,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대원전선,전기전자,2017,221940568000.0,176.28,36.19,19.58,-0.0079217473636808,1.2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한국콜마홀딩스,기타금융,2018,881687299000.0,77.97,56.19,14.5,0.0684636862571461,3.86,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼양홀딩스,기타금융,2022,4547780622000.0,80.22,55.49,6.74,0.0492457196618993,0.405,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대림통상,기계,2018,199273221000.0,86.71,53.56,2.03,-0.057550890110101,0.6,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한진,운수창고업,2011,1793121990000.0,133.73,42.78,9.99,0.0519781754679204,0.4499999999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
대원전선,전기전자,2014,210852479000.0,174.91,36.38,-13.45,-0.0037868696773652,0.965,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대한제강,철강금속,2011,794943509000.0,141.34,41.44,12.73,-0.0044567348838675,0.605,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼진제약,의약품,2015,220735910000.0,49.08,67.08,7.55,0.0874579107752775,2.74,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
삼원강재,운수장비,2012,205818260000.0,37.1,72.94,0.71,0.0397765321517969,1.405,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국주강,기계,2013,78185339000.0,7.38,93.13,-25.08,-0.153230835578458,0.61,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
삼양통상,기타제조업,2011,249832139000.0,20.15,83.23,0.0,0.0281991594567001,0.3249999999999999,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
대한화섬,화학,2021,907819642000.0,22.34,81.74,35.05,-0.0271540763228675,0.245,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
후성,화학,2018,441480960000.0,79.83,55.61,10.49,0.1117129027344621,4.1850000000000005,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한익스프레스,운수창고업,2021,374774840000.0,409.79,19.62,26.17,0.0219823093329059,1.335,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
영원무역,유통업,2011,844587128000.0,46.41,68.3,22.76,0.1429073986550336,1.84,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
대영포장,종이목재,2011,225413474000.0,126.19,44.21,35.31,-0.0167207985132433,0.415,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
이수페타시스,전기전자,2013,467565657000.0,125.53,44.34,28.03,0.0777317695710767,1.435,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
조광페인트,화학,2013,226436953000.0,65.69,60.35,6.71,0.0533845297661975,0.685,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한화,화학,2011,15029730755000.0,197.1,33.66,-15.8,0.0539880739218014,1.37,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
동양고속,운수창고업,2018,195948851000.0,73.9,57.51,-6.77,0.059619872667431,0.8049999999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
디씨엠,철강금속,2021,286895606000.0,21.8,82.1,51.67,0.063018220456593,1.135,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
삼양홀딩스,기타금융,2017,3261056035000.0,68.97,59.18,3.67,-0.0091307119982484,0.7350000000000001,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세기상사,서비스업,2012,51562689000.0,69.73,58.92,1.24,-0.0174384838984326,0.44,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
코리아써키트,전기전자,2016,520500737000.0,33.15,75.1,-3.37,0.0271361107993614,0.7749999999999999,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
영화금속,운수장비,2012,105616697000.0,137.07,42.18,-3.91,0.0522398473535205,1.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일양약품,의약품,2015,430830075000.0,134.83,42.58,0.0,0.0873822719241406,4.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
성문전자,전기전자,2011,55202224000.0,48.93,67.15,10.33,0.0273023200573663,1.205,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
엔케이,기계,2021,130726528000.0,27.27,78.57,-0.39,0.2019271512232597,1.02,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
고려제강,철강금속,2015,2425786817000.0,66.6,60.02,9.84,0.1362627860963065,0.94,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
한샘,유통업,2018,940149892000.0,63.66,61.1,-6.5,0.0330514169982284,5.105,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
진양화학,화학,2013,44339143000.0,62.29,61.62,9.15,0.0673533241920739,0.94,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성전기,전기전자,2018,8644914206000.0,74.77,57.22,19.81,0.1902434782458684,2.64,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
유니온,비금속광물,2017,363299898000.0,73.55,57.62,0.0,0.067431066932207,0.45,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성SDI,전기전자,2012,10895087292000.0,44.03,69.43,6.01,0.0570552584199641,0.915,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
신세계,유통업,2018,11101280507000.0,121.93,45.06,33.95,0.0638807054163685,1.145,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
광명전기,전기전자,2014,138580023000.0,76.1,56.79,14.36,0.0850606262263696,1.58,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
가온전선,전기전자,2014,511258653000.0,93.97,51.56,-0.97,0.0226415354718251,0.42,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
제주항공,운수창고업,2021,1266756061000.0,588.12,14.53,-27.57,-0.306637822677955,5.765000000000001,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
경동도시가스,전기가스업,2022,1067615033000.0,170.29,37.0,58.18,0.0226669767709555,0.4449999999999999,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
삼원강재,운수장비,2013,203893675000.0,26.85,78.84,-10.31,0.0972570849691527,1.055,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동방,운수창고업,2021,531255658000.0,304.13,24.74,0.66,0.0413652307738992,3.18,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
해태제과식품,음식료품,2021,654856443000.0,152.11,39.67,0.67,0.1072556330118204,1.13,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
모나리자,종이목재,2016,80562144000.0,17.4,85.18,-2.86,0.0529526038381157,2.935,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
금호건설,건설업,2021,1735985669000.0,165.92,37.61,12.87,0.0877388978110912,0.665,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
티에이치엔,전기전자,2015,197688214000.0,801.75,11.09,20.43,0.0165122709193424,0.5549999999999999,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동양철관,철강금속,2017,150390663000.0,183.91,35.22,13.79,-0.0310716399272706,1.915,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
도화엔지니어링,서비스업,2013,337616482000.0,54.38,64.77,-4.43,0.0720125223303754,1.375,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
까뮤이앤씨,건설업,2018,142240175000.0,138.81,41.87,-32.46,-0.058536377277633,0.675,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
쌍방울,섬유의복,2015,217372239000.0,22.88,81.38,2.65,-0.0642231154083905,1.61,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대성홀딩스,서비스업,2021,1244012863000.0,108.41,47.98,5.73,0.0724740378180917,2.4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
대영포장,종이목재,2013,204157019000.0,70.16,58.77,-4.52,0.0588066850436472,0.77,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
갤럭시아에스엠,서비스업,2021,40900713000.0,23.75,80.81,47.9,0.0557781567390152,2.245,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
STX엔진,기계,2016,830228814000.0,674.01,12.92,0.0,0.060424282501973,1.81,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
대웅제약,의약품,2015,944529005000.0,62.78,61.43,14.1,0.0427395664218377,2.635,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
BNK금융지주,기타금융,2021,6825305648000.0,29.96,76.94,-10.1,-0.1178318853787043,0.475,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,일반배당기업
화승엔터프라이즈,기타금융,2017,626784093000.0,139.71,41.72,19.99,0.0419357440436755,2.19,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대상홀딩스,서비스업,2015,2480427275000.0,148.53,40.24,3.13,0.0381609088084748,2.285,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대건설,건설업,2016,19873443000000.0,144.61,40.88,-2.12,0.057716819880356,0.75,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,일반배당기업
LG이노텍,전기전자,2017,5877488987000.0,201.29,33.19,32.79,0.0583639522830083,2.125,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
동남합성,화학,2013,56641902000.0,14.77,87.13,-2.26,0.0030442262813887,0.985,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
영원무역홀딩스,서비스업,2014,1774790424000.0,32.41,75.52,7.47,0.1279623162436585,3.28,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
