,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
농심,음식료품,2022,28.741139796765477,-0.268080313084964,1.0454714442563062,0.34489908498121225,-0.04140151204300017,-0.39147449642431276,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,고배당기업
한양증권,증권,2022,28.038411745030736,0.14402887294226996,-1.0698028217845972,0.7299481180198897,-0.16428313143295262,-0.668854682728896,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
CS홀딩스,기타금융,2021,26.59176298402487,-0.30542823350369075,1.598689905263287,0.4682643091586526,-0.010341433836598893,-0.5780310819035015,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
대현,섬유의복,2021,26.358345119583085,-0.27722288223642494,1.1666614415672,0.2028421601708264,0.15689163553676672,-0.553484162761503,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
성문전자,전기전자,2017,24.48427974925869,-0.23518808154005266,0.6689498495575755,-0.25510450533633844,-0.009624965808732126,0.9536966725572061,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성출판사,서비스업,2014,25.77145264416407,-0.2096519401170065,0.4279575266607224,0.08732745025922319,0.05664669870301228,-0.3399259662261159,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한독,의약품,2013,26.883479441439363,-0.2053643904459765,0.39095294732915165,-0.15155248382982034,-0.07843103842460203,-0.4430230266225097,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
일신방직,섬유의복,2013,27.377672350643742,-0.29164081887528065,1.3752747575489297,-0.45286269803290186,0.1606429438995391,-0.5903045414745007,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에스엘,운수장비,2016,28.120411968800344,-0.18468326850336136,0.22535745482037334,0.2948053272849183,0.016644673003598478,-0.3497447338829153,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
대현,섬유의복,2013,26.099620863942036,-0.1207483366441791,-0.18446826127677085,0.1800382853986329,-0.1221904110578622,-0.4160214155663113,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대모비스,운수장비,2022,31.64572160490074,-0.23554537734597183,0.6726503074907325,0.6054613918044724,-0.027002136076741373,-0.4184761074805112,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
삼영무역,유통업,2013,26.337687117772777,-0.2879627738143481,1.3197678885515736,-0.4199653049189177,-0.07416924765515073,-0.1901897594599249,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
티웨이홀딩스,비금속광물,2014,25.47264042210039,0.0518465550151255,-0.8510132464866862,2.613323873795479,0.093197750818736,0.7720494709064171,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
금강공업,철강금속,2015,27.24291536599926,-0.015430143499418328,-0.6428624877466017,-1.0745486610846693,-0.06400534677399523,0.07491696727365915,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
천일고속,운수창고업,2022,24.727788859185093,-0.11047082787391607,-0.23905001579083746,0.7557426648933544,-0.28596234522957936,0.9046028342732091,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
보해양조,음식료품,2012,26.186035535763978,0.5070834465568373,-1.5587258262029735,-0.57697559023566,-0.1682095431332794,2.095128412660137,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
삼양패키징,화학,2022,27.188727597068446,-0.16952972285231915,0.11526883130895073,-0.3093104371718804,0.0672045837301855,-0.37429165302491385,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
문배철강,철강금속,2021,26.069607655533538,-0.2351250293390081,0.6680247350742865,0.968828052108933,-0.12769960592801674,-0.4921168649065068,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
팜스코,음식료품,2018,27.50676688505545,0.0555456174764063,-0.861189505802868,-0.33697415410863973,-0.27771087272146294,-0.28592274411371915,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신대양제지,종이목재,2011,26.76746232159844,-0.15050897553721068,-0.010546738418389205,0.2764874606646317,0.024382119812705893,-0.7081297533560937,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진양산업,화학,2021,25.078323018369296,-0.19878594413699424,0.3359086355734405,-0.3093104371718804,0.07862861153066612,0.3498424616640426,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
하이스틸,철강금속,2013,26.24257608377276,-0.14674686087488537,-0.03367460050062082,-1.562775881617206,-0.07368745072968405,-0.6541265312436969,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아세아,서비스업,2017,28.227879064268723,-0.24126211024067845,0.7323201916628904,0.040598198676859425,-0.07023069435657157,-0.5166637840485052,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유니퀘스트,유통업,2018,26.504357097823966,-0.18800401775837475,0.25033554586918344,0.05854223128448712,-0.027985408564378644,-0.08709269906353112,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동일산업,철강금속,2021,26.883976415031643,-0.29588633374561424,1.4414204431041118,1.1617264026409306,-0.017569823599841307,-0.4921168649065068,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
교보증권,증권,2022,30.12827946296032,1.088172531383488,-1.8880665822539515,2.704539372884253,-0.11155129337058997,-0.705675061441894,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
삼천리,전기가스업,2021,29.076835689464556,0.06752553567487238,-0.8931059554763476,0.3299457244748559,0.10870309244864257,-0.7032203695276941,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
한농화성,화학,2022,26.141209796531935,-0.23306532410488587,0.6472096592002778,-0.7175371789954101,0.056170914049083004,-0.09691146672033053,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
자화전자,전기전자,2014,26.608204942912053,-0.2521701410213871,0.8525850744904946,-1.445765835654967,0.23655822252049183,-0.23682890582972205,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
한화솔루션,화학,2021,30.627131927527973,-0.03081488055429057,-0.5878181759908901,0.312749359892546,0.11413833895631634,-0.29328681985631866,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
휴비스,화학,2018,27.588202783175486,-0.05017190627497003,-0.5133464600861044,-0.3631425349947634,-0.06366212657411895,-0.33747127431191604,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
영풍,철강금속,2022,29.401205108130608,-0.26328834580557753,0.9848764456008594,0.5751808367791008,-0.1089914428640238,-0.4822980972497073,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
대영포장,종이목재,2021,26.228879463168866,-0.23430535072542885,0.6596987047246828,0.578171508880372,-0.07014576661124405,0.033187204732261576,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
이수페타시스,전기전자,2011,26.522510092036192,-0.11616654336827453,-0.20898379508393644,0.24134706347469417,-0.005833879551936054,-0.16318814840372653,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
DB하이텍,전기전자,2021,28.069235978960222,-0.24903854836950734,0.816968166883858,0.8039672525263538,0.8100400812979365,0.4652129816314356,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
이연제약,의약품,2014,25.97682503489517,-0.28508338996664656,1.2772126223202673,-0.22706695438692015,0.24148547330320846,0.2884751638090463,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
대영포장,종이목재,2014,26.027114437973694,-0.20710883467487598,0.40575477906177987,0.07424325981616134,0.07015991056057819,-0.5142090921343054,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
하이트진로홀딩스,서비스업,2013,29.080802012855926,0.17984252313557914,-1.1401115225145813,-0.5586577236153734,0.1965247519408119,-0.6541265312436969,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세방전지,전기전자,2016,27.713964628197264,-0.2672816518717329,1.0348326276984796,-0.2954785787035007,0.08514686806786527,-0.5068450163917058,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
코리아써키트,전기전자,2014,27.019547929002172,-0.2566258298952025,0.9043914855546936,-0.26744102775408246,0.21445868512390112,-0.3988385721669123,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
롯데정밀화학,화학,2021,28.632921928668697,-0.283212841335658,1.2503843023048786,-0.3093104371718804,0.357609761156027,-0.27610397645691975,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
하이트진로,음식료품,2014,28.86135278017611,-0.0018949376751864555,-0.6891182119110649,-0.35865652684285654,0.23351224126609157,-0.08709269906353112,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
녹십자홀딩스,서비스업,2011,29.15777645851709,0.536507807044298,-1.5837039172517837,-0.41959147090625887,0.26353158412174654,3.138372476195074,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
한익스프레스,운수창고업,2011,25.147292408094437,0.4874321772312834,-1.540686093778833,-0.3093104371718804,-0.1627167092040908,0.1804687195842527,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
현대위아,운수장비,2016,29.580080464331868,-0.09065141934557655,-0.3375747082611443,-0.4491243579063128,-0.023275174473878533,-0.4160214155663112,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
풀무원,음식료품,2022,28.348479253330744,0.24432390740381424,-1.2497375887843591,0.16471109087961758,-0.128048981278243,-0.22701013817292276,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
신영와코루,섬유의복,2016,26.53588631279271,-0.3094215395698461,1.6685360487516259,-0.3022075909313611,-0.12464162031978522,-0.587849849560301,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한세예스24홀딩스,서비스업,2012,27.379236395506197,-0.050886497886808366,-0.5105711166362369,0.022280332056572823,-0.06367129275453322,0.10928265407245699,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한세예스24홀딩스,기타금융,2017,28.157904150650573,-0.03592210883889982,-0.5688533290834604,0.06153290338575841,-0.04681387982264522,1.0985234954949974,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
남선알미늄,철강금속,2014,26.205245382086623,0.03389769511777455,-0.8001319499057766,-0.43716166950122765,-0.04379156772613191,-0.17546160797472576,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
세종공업,운수장비,2022,27.770284949920494,0.05827787952167047,-0.868590421669182,0.3280765544115613,-0.15030722596301557,-0.5903045414745007,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
조선내화,비금속광물,2022,28.11372010017221,-0.13176145442662862,-0.12294814813803484,-0.05024346639925571,-0.21536701418334067,-0.5461200870189035,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,고배당기업
마니커,음식료품,2013,26.397558798760503,0.20832110060737138,-1.1909928190954908,-0.3945445920581119,-0.05147123385657516,-0.5338466274479042,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
디아이,의료정밀,2015,25.869026084108356,-0.2311527406732009,0.6282448122928481,-1.104455382097382,-0.2540312688448029,0.4848505169450344,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
효성티앤씨,화학,2021,29.140963323034367,-0.004122782112094192,-0.6817172960447506,2.1781810830605073,0.06131769820592063,1.4986382775095735,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
CS홀딩스,기타금융,2018,26.44166822790225,-0.31068258359073725,1.6912013535922135,-0.25996434750090425,0.0862393039208176,-0.5559388546757029,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
크라운해태홀딩스,기타금융,2018,27.88295004114531,0.004137056224742978,-0.7090081733017841,0.02639250619582088,0.05956912102969697,-0.4626605619361085,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
유니드,화학,2014,27.44650690462368,-0.2135401591814209,0.46218676254242497,-0.37921739753909656,0.13735415846647384,-0.3939291883385126,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유엔젤,서비스업,2017,24.65934989947818,-0.27316652396922503,1.111617129811489,-0.11641208663988278,-0.35577743233358006,0.030732512818061664,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
세아홀딩스,기타금융,2017,29.29015764928407,-0.18098420604208057,0.19760402032169533,0.3949928426775062,0.0022634905152891177,-0.5117544002201055,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
주연테크,전기전자,2014,24.145371770092805,-0.28678579939484966,1.302190713369077,-1.3889430657308126,-0.4494304007021408,-0.3178337389983173,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대원전선,전기전자,2017,26.1256754712658,0.03711335737104703,-0.8098456519803139,0.42265655961426546,-0.18771620593922805,-0.2540117492291211,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한국콜마홀딩스,기타금융,2018,27.505103293809178,-0.16950870545197097,0.11526883130895073,0.23274888118353923,0.042142228443616765,1.0518843491252001,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼양홀딩스,기타금융,2022,29.14566045450568,-0.16477979037362908,0.08288982439382667,-0.057346312639774986,-0.0156883225424918,-0.6443077635868976,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대림통상,기계,2018,26.017942689858863,-0.1511394975476563,-0.006383723243587356,-0.23342213260212166,-0.3370598243584407,-0.5485747789331032,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한진,운수창고업,2011,28.21497934504696,-0.052315681110485034,-0.5050204297365011,0.06414974147437079,-0.007465838440220825,-0.6222155363590989,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
대원전선,전기전자,2014,26.07442457424321,0.03423397352334552,-0.8010570643890657,-0.8121171841981143,-0.17527356515958703,-0.3693822691965141,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대한제강,철강금속,2011,27.401536891214377,-0.03632143944551535,-0.5670031001168819,0.16658026094291215,-0.1772893181679221,-0.5461200870189035,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼진제약,의약품,2015,26.120232846533828,-0.23022797505788073,0.6189936674599553,-0.027065757614403285,0.09929949656526446,0.5020333603444335,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
삼원강재,운수장비,2012,26.0502593833297,-0.25540682067500775,0.8900522110637099,-0.2827682222730978,-0.0441829256726398,-0.15336938074692713,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국주강,기계,2013,25.082347986102537,-0.31787053450981695,1.8239552819442224,-1.2468861409204268,-0.6249791490868145,-0.5436653951047037,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
삼양통상,기타제조업,2011,26.24405508528918,-0.29103131426518325,1.3660236127160368,-0.3093104371718804,-0.07902146275775321,-0.6835828342140952,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
대한화섬,화학,2021,27.534311563659134,-0.28642850358893046,1.2971025837109862,1.0009777771975992,-0.24558997603574514,-0.7228579048412928,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
후성,화학,2018,26.813400730352672,-0.16559946898720834,0.08844051129356213,0.0828414421073163,0.17228742388897023,1.2114393235481908,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한익스프레스,운수창고업,2021,26.649591255921877,0.5278906729015418,-1.5763030013854697,0.6690131739564873,-0.09772915830271255,-0.18773506754572508,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
영원무역,유통업,2011,27.462113738979657,-0.23583962095084643,0.6754256509406005,0.541535775639799,0.26615765089138105,0.060188815788460026,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
대영포장,종이목재,2011,26.141202214937582,-0.06816280097301737,-0.43887474418131867,1.010697461526731,-0.2141942401064852,-0.6393983797584978,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
이수페타시스,전기전자,2013,26.870805618594737,-0.06954994939599765,-0.4328615000399383,0.7385463003110445,0.07003167043912578,-0.138641229261728,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
조광페인트,화학,2013,26.145732389921175,-0.19531807307954355,0.30769264383311795,-0.05846781467775172,-0.003233848362188199,-0.5068450163917058,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한화,화학,2011,30.34105140569399,0.08087158489597057,-0.926872634116406,-0.8999681771729583,-0.001417668128445282,-0.17055222414632606,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
동양고속,운수창고업,2018,26.00111949783411,-0.1780627873936827,0.1763263872060422,-0.5623960637419625,0.015529495500363814,-0.4479324104509094,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
디씨엠,철강금속,2021,26.382384244375526,-0.2875634432077325,1.3137546444101929,1.622289906236708,0.025755776419088588,-0.28592274411371915,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
삼양홀딩스,기타금융,2017,28.81307219596743,-0.1884243657653385,0.2535734465606959,-0.17211335452606039,-0.19135421262392363,-0.48229809724970724,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세기상사,서비스업,2012,24.66606416648914,-0.18682704333887634,0.24154695827793554,-0.26295501960217554,-0.2163538932130964,-0.6271249201874985,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
코리아써키트,전기전자,2016,26.97805714094664,-0.26370869381254125,0.9899645752589503,-0.435292499437933,-0.08222038025374599,-0.46266056193610855,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
영화금속,운수장비,2012,25.383082311249932,-0.045295869394190856,-0.532773864235179,-0.4554795361215142,-0.006678417500194297,0.01109497750446294,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일양약품,의약품,2015,26.788979591769618,-0.05000376707218451,-0.5142715745693939,-0.3093104371718804,0.09907188474090606,1.1598907933499938,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
성문전자,전기전자,2011,24.73426907927292,-0.2305432360631035,0.6222315681514681,0.07686009790477373,-0.08172022468724642,-0.2515570573149212,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
엔케이,기계,2021,25.596373405611693,-0.27606692521727466,1.1504719381096375,-0.3238899636655779,0.4437594170911665,-0.3423806581403157,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
고려제강,철강금속,2015,28.51717704831059,-0.1934054896478586,0.29242825485884516,0.05854223128448712,0.24616273605707983,-0.3816557287675134,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
한샘,유통업,2018,27.569305159072602,-0.19958460535022535,0.34238443695646537,-0.5523025454001719,-0.06442008826985679,1.6631026357609635,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
진양화학,화학,2013,24.515133713027176,-0.20246398919792685,0.36643741352198606,0.03274768441102235,0.03880093582043776,-0.3816557287675134,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성전기,전기전자,2018,29.78799231089657,-0.17623427356339053,0.16291222719834791,0.4312547419054204,0.4086010020489029,0.45293952206043636,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
유니온,비금속광물,2017,26.618494495413824,-0.17879839640586923,0.18141451686413315,-0.3093104371718804,0.039034878650694264,-0.6222155363590989,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성SDI,전기전자,2012,30.019333096408683,-0.24084176223371473,0.7276946192464443,-0.08463619556387543,0.007812078870317374,-0.3939291883385126,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
신세계,유통업,2018,30.03808157858426,-0.07711621352134465,-0.39955737864152485,0.9598560358051194,0.028351159244521612,-0.2810133602853194,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
광명전기,전기전자,2014,25.654713779114747,-0.17343895931708178,0.14302226580762875,0.22751520500631445,0.09208560712244916,-0.06745516374993228,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
가온전선,전기전자,2014,26.96014146934357,-0.13588086489487314,-0.09889517157251382,-0.3455723363997947,-0.09574542029124301,-0.636943687844298,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
