기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
에스원,서비스업,2011,27.68713573353603,-0.39061153529824505,0.8384496800408247,0.09995896344499958,0.4644565080295537,0.5060702420592664,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,고배당기업
남해화학,화학,2021,27.301280903298743,-0.3453330468261441,0.5392769033940618,-0.2080575470669849,-0.4131284484293693,-0.14761655384946332,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
카프로,화학,2021,26.702906193021356,0.19542626401510296,-1.0434738929946195,2.5688397253483486,-0.35923388362076814,-0.11302031674008765,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한국화장품제조,화학,2016,24.922365651691557,-0.3489888655250026,0.5618205349153251,0.7159919844689687,0.3637793615322314,0.6917974096990724,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
영보화학,화학,2013,25.847313265248665,-0.2763755858641888,0.1734125501635625,0.1994653484106792,0.10919330489412357,-0.3570148310904213,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동일산업,철강금속,2013,26.609546466691057,-0.4627887998848829,1.4574602288955074,-0.49729519534032707,0.09040980979654326,-0.4680869607573642,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
진도,유통업,2017,25.788194834032442,-0.33859158298696457,0.4993558892418253,-0.11502663183876816,-0.16895928906724536,-0.3715816677680531,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
에이엔피,전기전자,2017,25.679950611110673,0.0020032691865057924,-0.7062587381557253,-0.2581345130366979,-0.21935652169568895,-0.00012733248844073455,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
금강공업,철강금속,2015,27.24291536599926,-0.013961590452546064,-0.6715039728937782,-0.6499004321532023,-0.05908911252632651,0.05267745046797476,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼진제약,의약품,2022,26.730989839764316,-0.3624382535822711,0.6458894941300352,-0.2080575470669849,0.03764672113881114,-0.11484117132479169,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,고배당기업
알루코,철강금속,2018,27.335753650991062,0.03249078475772044,-0.7691930428192516,0.002826917383056326,0.2875675715795453,-0.11848288049419965,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한국화장품,유통업,2022,24.505483755583757,-0.1996033931881599,-0.1436072681042001,-0.23762885886806542,-0.18791208241126764,1.8134438338767256,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
영원무역,유통업,2011,27.462113738979657,-0.36569159682804425,0.6670241486812194,0.2832147570151992,0.2801291481267685,0.04175232295975086,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
삼양통상,기타제조업,2011,26.24405508528918,-0.4537666418115532,1.368225020790508,-0.2080575470669849,-0.07451707017692331,-0.5099666162055558,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
신라교역,"농업, 임업 및 어업",2017,27.033089676168252,-0.47214635416911716,1.5551492988209807,0.560149012787362,0.11424773165906728,-0.43713243281739655,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
일신방직,섬유의복,2014,27.430534234127187,-0.444710944117133,1.2822774256156924,-0.15927567504476453,0.008776090913697998,-0.34791055816690136,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대원화성,화학,2015,25.56620334773482,-0.19393519722387467,-0.16427226366535785,0.006496350234285292,-0.02650041849473187,0.134615906779654,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
하나금융지주,기타금융,2016,30.57570685412116,-0.41687305861206353,1.04040304575214,-0.13078360819992782,0.1452732903402945,-0.4225655961397647,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
코아스,기타제조업,2015,25.216811965523476,0.11724540725327534,-0.9237108505379092,-0.2587820600104441,0.18595163638549875,0.3931772578076195,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
에넥스,기타제조업,2016,25.752048251488375,0.011863917787096657,-0.7273933927069096,0.39243434658707316,-0.3112130981259515,0.6553803180049929,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
보해양조,음식료품,2022,25.716364940237856,-0.25722446222154466,0.08652563700869416,-0.024801753496785296,-0.05472314418881751,-0.13304971717183145,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
덕양산업,운수장비,2021,26.983925619990007,1.8965893853435707,-1.96870210334646,-0.1141632358737731,-0.07638148958384626,0.22565863601485311,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,무배당기업
한진,운수창고업,2011,28.21497934504696,-0.07282362546627733,-0.5315455938659361,0.007575595190529121,-0.000998915227468437,-0.46444525158795624,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
신대양제지,종이목재,2011,26.76746232159844,-0.22952073520083696,-0.02948013352780558,0.13017782221982638,0.03172252563750564,-0.5281751620525956,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
사조오양,음식료품,2017,26.435016358897283,-0.1746163754757783,-0.23143349923912088,0.032398229184136845,0.09724140068067019,-0.29874748437989385,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
국동,유통업,2013,25.014281411095407,0.7327309938840342,-1.549766284242987,-0.056747404201602195,-0.21200141255592933,-0.02197758750488854,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
원림,섬유의복,2017,25.717054717038966,-0.4199587037523845,1.0657646312135614,-0.4931940645066005,-0.11288870155740999,-0.35337312192101333,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
파미셀,의약품,2013,25.32210451114987,-0.45239151734684496,1.3546049100797446,4.122520764356943,-0.46858668772532275,1.2125618209244113,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
세방전지,전기전자,2012,27.372970518805715,-0.41422342854591837,1.0187987322109298,-0.45131936020434055,0.3711202724802016,-0.2168090280682147,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
쌍방울,섬유의복,2015,26.104877107987576,-0.4446103252538617,1.2813381076356394,-0.15085756438606276,-0.3602612372655322,-0.04200698793663232,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
도화엔지니어링,서비스업,2017,26.518091159891497,-0.38930349007571763,0.8290565002402982,-0.2080575470669849,-0.07245541603261443,-0.3442688489974934,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
우신시스템,기계,2014,26.051361530182426,-0.11159542744683187,-0.4268116390900681,0.9009745699691583,-0.04016215269609712,-0.4334907236479885,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
OCI,화학,2016,29.46337141744093,-0.21479684154213155,-0.08677853031101596,0.2024872342881619,0.2983660272556372,-0.3752233769374611,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
카프로,화학,2018,26.794233016682885,-0.31813241412179305,0.3838197776953518,-0.056747404201602195,-0.11468388968296886,-0.21498817348351068,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
티에이치엔,전기전자,2013,26.04782312570071,2.6093398731366206,-2.0861168508530388,0.6208025793282641,-0.4014188382909807,-0.3697608131833492,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
덕성,화학,2018,25.33399167169877,-0.3200777121450389,0.3946219344659569,-0.5715472483299014,-0.1801874064933352,-0.2423009922540704,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동성제약,의약품,2011,25.548190895155674,-0.16270980998867024,-0.2713545133913577,-0.012498360995605811,-0.2593191907532178,-0.4480575603256204,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
백광산업,화학,2021,26.607168641918665,-0.22110229030713527,-0.06235626282964742,0.04124803782533613,0.4303331771570717,-0.12758715341771953,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
일성신약,의약품,2017,26.57392030882986,-0.49575824741679053,1.8228549231359805,-0.22144018452440817,0.3067714303739482,-0.2204507372376226,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
문배철강,철강금속,2016,25.480801922417022,-0.4298864315951562,1.1493639314382447,0.06758161475768516,0.04135310012838355,-0.3988944865386129,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
노루페인트,화학,2011,26.918161442570188,-0.12296535899649277,-0.3939355097882259,0.2152223247718389,0.01109961360483195,-0.5136083253749638,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
오뚜기,음식료품,2014,27.932280778066012,-0.30615876939250414,0.3204158140417992,-0.14114435977986844,0.04197555192013591,0.3258056381735721,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,고배당기업
녹십자홀딩스,서비스업,2021,28.882879082747692,-0.24293658363701504,0.02546996830527335,-0.05588400823660714,0.012607719450717075,0.5242787879063061,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
보해양조,음식료품,2012,26.186035535763978,0.8198669294770106,-1.6014287731458816,-0.36260542480109903,-0.1661512802789209,1.5512407736793519,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
대영포장,종이목재,2013,26.042155235703135,-0.28603499673823707,0.21943913118614156,-0.30562129111142566,0.020112951841599436,-0.34791055816690136,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
코아스,기타제조업,2016,25.06614911947457,0.19056301895698838,-1.0364290081442247,-0.1953224565833079,-0.1761377673974748,0.3695061482064677,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
한국주강,기계,2013,25.082347986102537,-0.4965967379440517,1.8331874209165593,-0.7494068171188818,-0.6354485435894381,-0.4061779048774289,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼성SDI,전기전자,2012,30.019333096408683,-0.3736740266475702,0.7200956145541935,-0.07833230332647848,0.014698024081688027,-0.29510577521048587,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
성신양회,비금속광물,2012,27.74657145029469,0.2883980936778169,-1.1651155714114352,0.06153784300271982,-0.0970488138174115,-0.5391002895608195,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
극동유화,화학,2017,26.31613098170655,-0.2498792852027372,0.055058484676931314,2.044974223587601,-0.13557552973623133,-0.3060309027187098,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
영원무역홀딩스,서비스업,2014,28.204703460899083,-0.41264706635466747,1.0061179394802189,-0.046818350604159106,0.2339230778699756,0.5661584433544976,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
대우조선해양,운수장비,2022,30.135376188541365,4.6519027975447305,-2.254724428272486,-0.028255337356765504,-0.8360695224454985,0.7773775751801596,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,무배당기업
진양홀딩스,기타금융,2018,26.93016814790221,-0.39332824460657106,0.85817535762193,-0.39843635734839367,-0.01685078819786501,-0.35337312192101333,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
DB금융투자,증권,2022,29.590559318775206,1.9854023019910696,-1.9865491449674597,-0.542839332493816,0.12429545150754352,-0.5245334528831876,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
일양약품,의약품,2016,26.789984884229316,-0.19128556715772954,-0.17366544346588428,0.6648357735430117,0.15785969619212242,1.9226951089589646,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
이수화학,화학,2021,27.787117252983244,0.14387586639908878,-0.9664498186303038,0.4330139569418405,-0.05096362158530642,-0.3333437214892695,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
후성,화학,2012,26.49704863987895,-0.18400746938110293,-0.19902702892730526,-0.3837586259434778,0.7494162146542037,0.7409604834860799,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
대한화섬,화학,2021,27.534311563659134,-0.4464214647927457,1.2982458312765865,0.5484931672599286,-0.24565399876453825,-0.5391002895608195,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
이수페타시스,전기전자,2011,26.522510092036192,-0.17471699433904964,-0.23096384024909467,0.10988801704244268,0.0006778028162124845,-0.12394544424831155,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
세우글로벌,유통업,2013,24.233626753612448,-0.4857299007107474,1.7049705166393758,0.170541583583345,0.024137675987498962,-0.3005683389645979,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
지엠비코리아,운수장비,2021,26.9818215839388,-0.15214482934518006,-0.30516996067325236,0.2061566671393909,-0.13357279420013649,-0.38432764986098106,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,일반배당기업
녹십자홀딩스,서비스업,2011,29.15777645851709,0.8668223990036338,-1.6267903586073027,-0.2717329994853699,0.2774310571588122,2.3251039721785443,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
한창,유통업,2014,24.508322458558567,-0.2506842361089079,0.05834609760711553,-0.5292408460451439,-0.5045406383247535,-0.16218339052709527,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
빙그레,음식료품,2011,26.925698205089958,-0.43947876322702356,1.2343722086330078,-0.2080575470669849,-0.10368664437320275,-0.09299091630834387,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,일반배당기업
명문제약,의약품,2021,26.131616652970546,0.01525141951723168,-0.7344382775573043,-0.04077457884919375,-0.14251254675588634,0.4478028953487389,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,무배당기업
태원물산,운수장비,2014,24.471543184282254,-0.4030211951017097,0.9309725010760086,-0.5745691342073841,-0.12289514166923364,-0.3988944865386129,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
아시아나항공,운수창고업,2012,29.43707162225761,1.1746490413717394,-1.7653397606650656,-0.10099644740759857,0.01982169864636737,-0.08024493421541602,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,무배당기업
써니전자,전기전자,2022,25.060683236424023,-0.5062896884391903,1.9538897813533227,-0.07228853157151312,0.4875657006366569,0.12733248844083805,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
화성산업,건설업,2018,27.18607898654298,-0.28325120818773014,0.20581902047537812,-0.5607547987674633,0.6620722751741328,-0.43713243281739655,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대원제약,의약품,2016,26.092422661656965,-0.412311670143763,1.0037696445300874,0.036931058000360846,0.10534053620090977,0.22565863601485311,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
키움증권,증권,2021,31.267134215392097,2.498223108463976,-2.0710877631721964,0.45610979900545817,-2.0213524273214256,-0.2641512472705182,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,고배당기업
디아이,의료정밀,2021,26.23732608528482,-0.30937857301718685,0.33732353768274653,0.6473520052518621,-0.27117953774306813,0.14554103428787782,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
웅진,기타금융,2018,27.35639227679723,0.272735090628579,-1.1458595528203561,-0.1502100174123165,-0.7653581067841346,-0.2331967193305505,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
영진약품,의약품,2014,25.910474716522113,-0.26118213751021724,0.10437267862969425,-0.05717910218409971,-0.0470109281515397,0.41866922199347517,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
현대퓨처넷,서비스업,2022,27.542470138361953,-0.4934440135615498,1.7951450427244278,0.06844501072268024,-2.2060689398407973,-0.45352012407973236,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
제일기획,서비스업,2018,28.40670550446137,-0.040759747703811765,-0.6104483041903571,-0.14222360473611226,0.037440145504516534,0.9194042327870703,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
조선선재,기계,2013,24.822006737761168,-0.43884151042630515,1.228266641762666,-0.2428092346580357,0.4778256955409824,-0.21862988265291863,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
태영건설,건설업,2014,28.688478276468565,-0.07376273485680979,-0.5287276399257782,-0.5102461348152528,-0.15507544276920723,-0.4061779048774289,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,무배당기업
세기상사,서비스업,2014,24.56271806351821,-0.2756712538212895,0.1701249372333783,-0.06516551486030393,-0.4905162024858559,-0.3715816677680531,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
한국카본,기계,2014,26.561834722612,-0.4488027778901673,1.32078946279785,-0.29569223751398255,0.09044874435043208,-0.26961381102463017,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
농심홀딩스,서비스업,2016,27.789672424714315,-0.3896388862866221,0.8314047951904296,0.02613860843792271,-0.05567273301821609,-0.17492937262002303,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대위아,운수장비,2022,29.652098502448553,-0.17884236773317436,-0.21687407054830535,-0.013145907969352125,-0.06396215421002041,-0.4079987594621328,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
