,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
티웨이홀딩스,비금속광물,2014,25.47264042210039,0.014460783733610417,0.6359485263594852,0.39324412255636976,0.21696385781643374,0.2816409124356144,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
금강공업,철강금속,2015,27.24291536599926,0.011935333969232275,0.6626341694834845,0.11415395931762246,0.212232922270217,0.22939661515820453,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
천일고속,운수창고업,2022,24.727788859185093,0.008367672665102957,0.7144043171440431,0.2526664214784847,0.20555325583994405,0.2915746872700515,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
보해양조,음식료품,2012,26.186035535763978,0.03154958157691892,0.5452173397378877,0.15180920587320001,0.20909695774935075,0.3807947019867549,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
삼양패키징,화학,2022,27.188727597068446,0.006150704893187124,0.7598292118840064,0.17206552182646337,0.21618160861129046,0.19573215599705665,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
문배철강,철강금속,2021,26.069607655533538,0.0036883716490058757,0.8306944197355156,0.2687922595977028,0.21031608068543878,0.18690213392200145,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
팜스코,음식료품,2018,27.50676688505545,0.01459964007804358,0.6346438949178674,0.1699719919653719,0.20580157909308003,0.20235467255334805,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신대양제지,종이목재,2011,26.76746232159844,0.006864710527914466,0.7436992231512779,0.21639743118227858,0.21489289153239013,0.17071376011773362,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진양산업,화학,2021,25.078323018369296,0.0050524774417612045,0.7881159935954456,0.17206552182646337,0.216525408065817,0.25,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
하이스틸,철강금속,2013,26.24257608377276,0.007005933741855011,0.7407341516930558,0.07720598636376497,0.21194154499796503,0.17476085356880058,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아세아,서비스업,2017,28.227879064268723,0.00345799635028722,0.8389373183893731,0.1985458454748635,0.21204557406514368,0.1850625459896983,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유니퀘스트,유통업,2018,26.504357097823966,0.005457212127523774,0.7771452292000236,0.1999038107901661,0.2133169213049554,0.21725533480500367,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동일산업,철강금속,2021,26.883976415031643,0.0014074984003906914,0.9298464092984641,0.28339038673720546,0.21363037226042594,0.18690213392200145,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
교보증권,증권,2022,30.12827946296032,0.0533626509569648,0.5029947221728044,0.40014711290915783,0.21080205473467328,0.17089771891096392,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
삼천리,전기가스업,2021,29.076835689464556,0.015049345284446434,0.6305520963055209,0.22044303618411748,0.21743048203056467,0.17108167770419425,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
한농화성,화학,2022,26.141209796531935,0.003765689386247068,0.8280258554231157,0.14117181090332986,0.21584955675672218,0.2165194996320824,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
자화전자,전기전자,2014,26.608204942912053,0.0030485279255098832,0.8543556899721283,0.0860610518573005,0.2212782076090398,0.20603384841795436,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
한화솔루션,화학,2021,30.627131927527973,0.011357817809430714,0.6696910395540532,0.21914165275695252,0.21759405260455056,0.2018027961736571,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
휴비스,화학,2018,27.588202783175486,0.010631188870663996,0.6792385696495286,0.16799162588055566,0.2122432512819772,0.19849153789551138,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
영풍,철강금속,2022,29.401205108130608,0.0026311699357079352,0.8713158987131588,0.23900189549325263,0.21087909194284515,0.18763796909492272,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
대영포장,종이목재,2021,26.228879463168866,0.003719140952601861,0.8296269940105556,0.23922822304580305,0.21204812991611216,0.22626931567328917,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
이수페타시스,전기전자,2011,26.522510092036192,0.008153865452935984,0.7182589100397319,0.21373808243981104,0.21398355865251908,0.21155261221486385,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
DB하이텍,전기전자,2021,28.069235978960222,0.0031660824443765947,0.8497894799264663,0.25631595326336043,0.23853680971260352,0.2586460632818248,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
이연제약,의약품,2014,25.97682503489517,0.0018130220426557226,0.9087944019450869,0.17828952952160015,0.22142649034793002,0.24540103016924208,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
대영포장,종이목재,2014,26.027114437973694,0.004740050666786589,0.7970705093992765,0.20109203044105584,0.2162705474487987,0.18524650478292862,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
하이트진로홀딩스,서비스업,2013,29.080802012855926,0.01926552883359882,0.5988851331317084,0.15319546213257138,0.22007342365818852,0.17476085356880058,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세방전지,전기전자,2016,27.713964628197264,0.0024812682002403165,0.8777204530629188,0.1731122867570091,0.21672157119506452,0.18579838116261957,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
코리아써키트,전기전자,2014,27.019547929002172,0.0028812691469881197,0.8609974500385459,0.17523410756216937,0.2206131349188353,0.19389256806475347,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
롯데정밀화학,화학,2021,28.632921928668697,0.001883239171374765,0.9053549190535493,0.17206552182646337,0.22492118307087675,0.2030905077262693,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
하이트진로,음식료품,2014,28.86135278017611,0.012443421956817257,0.6567040265670402,0.1683311172093813,0.22118654057950782,0.21725533480500367,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
녹십자홀딩스,서비스업,2011,29.15777645851709,0.03265412068036453,0.5420150625630078,0.16371969332616632,0.2220899551964247,0.4589771891096394,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
한익스프레스,운수창고업,2011,25.147292408094437,0.03081190724711775,0.547530095475301,0.17206552182646337,0.20926226138320397,0.23730684326710816,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
현대위아,운수장비,2016,29.580080464331868,0.00911165864692382,0.7017731127320168,0.16148470874473084,0.21345867305305058,0.19260485651214126,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
풀무원,음식료품,2022,28.348479253330744,0.021686047383149627,0.5848306944197355,0.2079384389057063,0.2103055664380183,0.2067696835908756,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
신영와코루,섬유의복,2016,26.53588631279271,0.000899410412805711,0.9589634110182055,0.17260304976377064,0.21040810897899875,0.17972774098601912,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
한세예스24홀딩스,서비스업,2012,27.379236395506197,0.010604364349580316,0.6795943782245152,0.19715958921549215,0.21224297543112305,0.231972038263429,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한세예스24홀딩스,기타금융,2017,28.157904150650573,0.011166101379332655,0.6721223981497954,0.2001301383427165,0.21275028944260224,0.3061074319352465,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
남선알미늄,철강금속,2014,26.205245382086623,0.013787014880508595,0.6424716835675739,0.16239001895493255,0.21284124416263073,0.21063281824871227,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
세종공업,운수장비,2022,27.770284949920494,0.014702204423363528,0.6336950720512364,0.2203015814637735,0.20963571754452898,0.1795437821927888,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
조선내화,비금속광물,2022,28.11372010017221,0.007568459728109812,0.7292889758643183,0.19167114606614424,0.20767778115883337,0.18285504047093448,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,고배당기업
마니커,음식료품,2013,26.397558798760503,0.02033456489443368,0.5923619759236197,0.16561518657877616,0.21261012908897156,0.1837748344370861,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
디아이,의료정밀,2015,25.869026084108356,0.003837484427971033,0.8255944968273735,0.11189068379211817,0.20651420296255776,0.2601177336276674,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
효성티앤씨,화학,2021,29.140963323034367,0.012359792567556375,0.6576528494336713,0.3603134636602824,0.21600444622448173,0.3360927152317881,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
CS홀딩스,기타금융,2018,26.44166822790225,0.000852073022658042,0.9618691810472633,0.17579992644354545,0.21675444741498534,0.18211920529801323,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
크라운해태홀딩스,기타금융,2018,27.88295004114531,0.012669852473023607,0.6541540651129691,0.197470789600249,0.21595182381407776,0.18910963944076525,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
유니드,화학,2014,27.44650690462368,0.004498629977033477,0.8043052837573386,0.1667751152855971,0.21829271915398268,0.19426048565121412,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유엔젤,서비스업,2017,24.65934989947818,0.0022603603795511946,0.8875644903042164,0.18666364896596602,0.20345221150748297,0.22608535688005885,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
세아홀딩스,기타금융,2017,29.29015764928407,0.005720723599345798,0.7703848662752772,0.2253656604520893,0.21422724428256407,0.18543046357615894,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
주연테크,전기전자,2014,24.145371770092805,0.0017491165659563694,0.9119966791199667,0.09036127535575864,0.20063378003985763,0.1999632082413539,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대원전선,전기전자,2017,26.1256754712658,0.01390772522538515,0.6412263535551206,0.22745919031318076,0.20850991610786979,0.20474613686534215,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한국콜마홀딩스,기타금융,2018,27.505103293809178,0.006151493849689586,0.7598292118840064,0.21308739072622856,0.21542737164450804,0.30261221486387047,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼양홀딩스,기타금융,2022,29.14566045450568,0.006329009062743344,0.7556781118424953,0.19113361812883697,0.21368699493751542,0.17549668874172183,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대림통상,기계,2018,26.017942689858863,0.006841041832840631,0.7442329360137578,0.1778085834724305,0.20401550700398235,0.18267108167770418,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한진,운수창고업,2011,28.21497934504696,0.010550715307412957,0.6803059953744885,0.20032817495119815,0.21393444580148258,0.1771523178807947,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
대원전선,전기전자,2014,26.07442457424321,0.013799638184547974,0.642353080709245,0.13401420205392256,0.20888437012598152,0.19610007358351728,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대한제강,철강금속,2011,27.401536891214377,0.011151111205785894,0.6723596038664531,0.20807989362605034,0.2088237072147186,0.18285504047093448,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼진제약,의약품,2015,26.120232846533828,0.0038721985140793237,0.8244084682440846,0.19342518459841007,0.21714748629633185,0.26140544518027964,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
삼원강재,운수장비,2012,26.0502593833297,0.0029270286241308663,0.8591591057344481,0.17407417885534843,0.21282946647345805,0.21228844738778513,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한국주강,기계,2013,25.082347986102537,0.0005822498988163286,0.9788886912174583,0.101111834101904,0.19535074283165627,0.1830389992641648,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
삼양통상,기타제조업,2011,26.24405508528918,0.001589747352459217,0.9201802763446598,0.17206552182646337,0.2117810210166061,0.17255334805003678,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
대한화섬,화학,2021,27.534311563659134,0.0017625288264982088,0.9113443633991578,0.27122528078761987,0.20676823874695344,0.16961000735835172,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
후성,화학,2018,26.813400730352672,0.006298239759147359,0.7563897289924687,0.20174272215463832,0.21934401540490564,0.31456953642384106,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한익스프레스,운수창고업,2021,26.649591255921877,0.032330648514355464,0.5429638854296388,0.24610292245452234,0.2112180238289124,0.2097130242825607,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
영원무역,유통업,2011,27.462113738979657,0.0036615471279221965,0.8316432426021467,0.23645571052706033,0.2221689851444184,0.22829286239882265,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
대영포장,종이목재,2011,26.141202214937582,0.009955842104557251,0.6887860997450038,0.2719608453334088,0.20771307511075188,0.17586460632818246,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
이수페타시스,전기전자,2013,26.870805618594737,0.009903770975394815,0.6895570183241416,0.2513650380513198,0.21626668813712913,0.21339220014716703,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
조광페인트,화학,2013,26.145732389921175,0.005182655264667294,0.7844986064164146,0.19104874529663057,0.21406180507491923,0.18579838116261957,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한화,화학,2011,30.34105140569399,0.015550332663509265,0.6262230919765166,0.12736583019775372,0.2141164619599153,0.21100073583517293,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
동양고속,운수창고업,2018,26.00111949783411,0.005830388553187898,0.7676570005337129,0.15291255269188334,0.21462647696627857,0.19021339220014716,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
디씨엠,철강금속,2021,26.382384244375526,0.0017199251753653069,0.9134792148490778,0.3182448298299715,0.21493423092688646,0.20235467255334805,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
삼양홀딩스,기타금융,2017,28.81307219596743,0.005441432997474551,0.7775603392041748,0.1824482982997143,0.20840043241826345,0.18763796909492272,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세기상사,서비스업,2012,24.66606416648914,0.005501393691661599,0.7760185020458993,0.17557359889099503,0.20764808160994927,0.17678440029433407,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
코리아써키트,전기전자,2016,26.97805714094664,0.002615390805658712,0.8719682144339678,0.16253147367527657,0.21168475146007093,0.18910963944076525,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
영화금속,운수장비,2012,25.383082311249932,0.010814226779234982,0.676747909624622,0.16100376269556116,0.21395814277547387,0.22461368653421632,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일양약품,의약품,2015,26.788979591769618,0.010637500522683686,0.6791199667911996,0.17206552182646337,0.21714063645121373,0.3107064017660044,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
성문전자,전기전자,2011,24.73426907927292,0.0038603641665424064,0.8248235782482358,0.20129006704953747,0.21169980335016994,0.20493009565857245,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
엔케이,기계,2021,25.596373405611693,0.0021514843822115558,0.8925458103540295,0.17096217500778002,0.22751380672651098,0.19812362030905076,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
고려제강,철강금속,2015,28.51717704831059,0.005254450306391258,0.782541659253988,0.1999038107901661,0.2215672498428772,0.1951802796173657,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
한샘,유통업,2018,27.569305159072602,0.00502249709466768,0.7889462136037478,0.15367640818174105,0.2122204408667631,0.34841795437821926,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
진양화학,화학,2013,24.515133713027176,0.004914410053830503,0.7920298879202988,0.19795173564941865,0.21532681739154885,0.1951802796173657,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성전기,전기전자,2018,29.78799231089657,0.005899027768902018,0.765937259087944,0.22810988202676324,0.2264557347290812,0.2577262693156733,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
유니온,비금속광물,2017,26.618494495413824,0.005802775075601757,0.7683093162545217,0.17206552182646337,0.2153338577645974,0.1771523178807947,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성SDI,전기전자,2012,30.019333096408683,0.003473775480336443,0.8383443040977288,0.18906837921181432,0.21439422581334874,0.19426048565121412,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
신세계,유통업,2018,30.03808157858426,0.009619746634508802,0.6938267212239815,0.2681132769400515,0.21501233745947332,0.20272259013980867,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
광명전기,전기전자,2014,25.654713779114747,0.006003958983729351,0.7633872976338729,0.21269131750926532,0.21693038850046073,0.2187270051508462,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
가온전선,전기전자,2014,26.96014146934357,0.007413824253627426,0.7323726501808694,0.16932130025178943,0.21127772326751476,0.1760485651214128,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
제주항공,운수창고업,2021,27.8674804659762,0.04640010982274515,0.5127794579849374,0.0940673890287719,0.1814582248217687,0.37270051508462104,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
경동도시가스,전기가스업,2022,27.696448335494164,0.013435140280410922,0.6460297693174405,0.3366622344187626,0.21128002722845585,0.17696835908756436,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
