기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
한국화장품제조,화학,2016,66626328000.0,51.39,66.06,42.81,0.1699635695461292,3.625,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
영보화학,화학,2013,168014020000.0,73.04,57.79,18.88,0.087619202754102,0.745,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동일산업,철강금속,2013,360063581000.0,17.46,85.13,-13.4,0.0815437914359164,0.44,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
진도,유통업,2017,158369197000.0,54.49,64.73,4.31,-0.0023476223099551,0.7050000000000001,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
에이엔피,전기전자,2017,142121848000.0,156.04,39.06,-2.32,-0.0186483116079506,1.725,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
금강공업,철강금속,2015,678340605000.0,151.28,39.8,-20.47,0.033189241868945,1.87,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼진제약,의약품,2022,406556944000.0,47.38,67.85,0.0,0.0644778798817398,1.41,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,고배당기업
알루코,철강금속,2018,744332478000.0,165.13,37.72,9.77,0.1453133130921332,1.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한국화장품,유통업,2022,43913330000.0,95.93,51.04,-1.37,-0.0084777921529647,6.705,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
영원무역,유통업,2011,844587128000.0,46.41,68.3,22.76,0.1429073986550336,1.84,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
삼양통상,기타제조업,2011,249832139000.0,20.15,83.23,0.0,0.0281991594567001,0.3249999999999999,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
신라교역,"농업, 임업 및 어업",2017,549948061000.0,14.67,87.21,35.59,0.0892540274454149,0.5249999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
일신방직,섬유의복,2014,818332225000.0,22.85,81.4,2.26,0.0551398438707847,0.77,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대원화성,화학,2015,126841403000.0,97.62,50.6,9.94,0.0437298638104889,2.095,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
하나금융지주,기타금융,2016,19004689000000.0,31.15,76.25,3.58,0.0992890624261646,0.565,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
코아스,기타제조업,2015,89438043000.0,190.4,34.43,-2.35,0.1124462348631484,2.805,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
에넥스,기타제조업,2016,152746917000.0,158.98,38.61,27.82,-0.0483587824865086,3.525,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
보해양조,음식료품,2022,147392501000.0,78.75,55.94,8.49,0.0346013887199301,1.36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
덕양산업,운수장비,2021,523564265000.0,720.92,12.18,4.35,0.0275961239349391,2.345,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,무배당기업
한진,운수창고업,2011,1793121990000.0,133.73,42.78,9.99,0.0519781754679204,0.4499999999999999,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
신대양제지,종이목재,2011,421658812000.0,87.01,53.47,15.67,0.0625617335941188,0.275,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
사조오양,음식료품,2017,302399963000.0,103.38,49.17,11.14,0.0837534294379507,0.905,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
국동,유통업,2013,73040609000.0,373.91,21.1,7.01,-0.0162693446967317,1.665,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
원림,섬유의복,2017,147494204000.0,30.23,76.79,-13.21,0.0157880803484097,0.755,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
파미셀,의약품,2013,99368849000.0,20.56,82.94,200.63,-0.0992603469966556,5.055,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
세방전지,전기전자,2012,772556142000.0,31.94,75.79,-11.27,0.1723379441354907,1.13,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
쌍방울,섬유의복,2015,217372239000.0,22.88,81.38,2.65,-0.0642231154083905,1.61,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
도화엔지니어링,서비스업,2017,328594781000.0,39.37,71.75,0.0,0.0288659893974246,0.78,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
우신시스템,기계,2014,206045227000.0,122.17,45.01,51.38,0.03931105601344,0.535,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
OCI,화학,2016,6248555403000.0,91.4,52.25,19.02,0.1488060102442146,0.6950000000000001,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
카프로,화학,2018,433099364000.0,60.59,62.27,7.01,0.0152074372785426,1.135,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
티에이치엔,전기전자,2013,205317444000.0,933.43,9.68,38.4,-0.0775353000577526,0.71,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
덕성,화학,2018,100557111000.0,60.01,62.5,-16.84,-0.0059792910349716,1.06,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동성제약,의약품,2011,124577132000.0,106.93,48.32,9.06,-0.0315740025209422,0.495,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
백광산업,화학,2021,359208430000.0,89.52,52.77,11.55,0.191490010850851,1.375,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
일성신약,의약품,2017,347461710000.0,7.63,92.91,-0.62,0.1515246885824903,1.12,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
문배철강,철강금속,2016,116458628000.0,27.27,78.57,12.77,0.0656766864268345,0.63,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
노루페인트,화학,2011,490240264000.0,118.78,45.71,19.61,0.0558913736570381,0.315,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
오뚜기,음식료품,2014,1351560245000.0,64.16,60.92,3.1,0.0658780148080006,2.62,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,고배당기업
녹십자홀딩스,서비스업,2021,3496833927000.0,83.01,54.64,7.05,0.0563791616473729,3.165,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
보해양조,음식료품,2012,235749476000.0,399.89,20.0,-7.16,-0.0014393883372293,5.984999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
대영포장,종이목재,2013,204157019000.0,70.16,58.77,-4.52,0.0588066850436472,0.77,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
코아스,기타제조업,2016,76929028000.0,212.26,32.03,0.59,-0.0046694590218269,2.74,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
한국주강,기계,2013,78185339000.0,7.38,93.13,-25.08,-0.153230835578458,0.61,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼성SDI,전기전자,2012,10895087292000.0,44.03,69.43,6.01,0.0570552584199641,0.915,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
성신양회,비금속광물,2012,1122491013000.0,241.43,29.29,12.49,0.0209113991319716,0.245,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
극동유화,화학,2017,268503821000.0,80.94,55.27,104.38,0.0084501588393771,0.885,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
영원무역홀딩스,서비스업,2014,1774790424000.0,32.41,75.52,7.47,0.1279623162436585,3.28,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
대우조선해양,운수장비,2022,12235665305000.0,1542.43,6.09,8.33,-0.2181205144840944,3.86,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,무배당기업
진양홀딩스,기타금융,2018,496161913000.0,38.17,72.37,-8.82,0.0468509801318834,0.755,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
DB금융투자,증권,2022,7096049373000.0,747.4,11.8,-15.51,0.0925039034973566,0.285,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
일양약품,의약품,2016,431263403000.0,98.41,50.4,40.44,0.1033600615756958,7.005,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
이수화학,화학,2021,1168938576000.0,198.34,33.52,29.7,0.0358173842552492,0.81,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
후성,화학,2012,321752560000.0,100.58,49.86,-8.14,0.2946955478065818,3.76,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
대한화섬,화학,2021,907819642000.0,22.34,81.74,35.05,-0.0271540763228675,0.245,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
이수페타시스,전기전자,2011,330050032000.0,103.35,49.18,14.73,0.0525205000846685,1.385,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
세우글로벌,유통업,2013,33460342000.0,10.62,90.4,17.54,0.0601084584623611,0.8999999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
지엠비코리아,운수장비,2021,522463825000.0,110.08,47.6,19.19,0.009097931901851,0.6699999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,일반배당기업
녹십자홀딩스,서비스업,2011,4603216704000.0,413.89,19.46,-2.95,0.1420347169566032,8.11,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,일반배당기업
한창,유통업,2014,44038164000.0,80.7,55.34,-14.88,-0.1108894414367743,1.2799999999999998,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
빙그레,음식료품,2011,493949047000.0,24.41,80.38,0.0,0.018764431771672,1.47,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,일반배당기업
명문제약,의약품,2021,223263082000.0,159.99,38.46,7.75,0.0062064213721638,2.955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,무배당기업
태원물산,운수장비,2014,42447896000.0,35.28,73.92,-16.98,0.0125515559851696,0.63,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
아시아나항공,운수창고업,2012,6086361853000.0,505.67,16.51,4.96,0.0587124809059413,1.505,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,무배당기업
써니전자,전기전자,2022,76509690000.0,4.49,95.7,6.29,0.2100015348835102,2.075,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
화성산업,건설업,2018,640861362000.0,70.99,58.48,-16.34,0.2664446628815234,0.525,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대원제약,의약품,2016,214681777000.0,32.51,75.47,11.35,0.0863730473179863,2.345,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
키움증권,증권,2021,37944064918000.0,900.3,10.0,30.77,-0.6014933180079043,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,고배당기업
디아이,의료정밀,2021,248156662000.0,63.2,61.28,39.63,-0.0354101621901311,2.125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
웅진,기타금융,2018,759854099000.0,236.76,29.7,2.68,-0.1952493218331954,1.085,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
영진약품,의약품,2014,178968333000.0,77.57,56.32,6.99,0.0370958597626066,2.875,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
현대퓨처넷,서비스업,2022,915256452000.0,8.32,92.32,12.81,-0.6612387905616531,0.48,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
제일기획,서비스업,2018,2172078164000.0,143.29,41.1,3.05,0.0644110642044585,4.25,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
조선선재,기계,2013,60264361000.0,24.6,80.25,-1.61,0.2068511873635181,1.125,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
태영건설,건설업,2014,2879040735000.0,133.45,42.84,-14.0,0.0021430263420051,0.61,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,무배당기업
세기상사,서비스업,2014,46499996000.0,73.25,57.72,6.62,-0.1063533199224251,0.7050000000000001,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
한국카본,기계,2014,343287705000.0,21.63,82.22,-4.06,0.0815563845890083,0.985,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
농심홀딩스,서비스업,2016,1171929234000.0,39.27,71.8,10.85,0.0342942497826993,1.245,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대위아,운수장비,2022,7546451000000.0,102.12,49.48,9.03,0.0316130851182816,0.605,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
한섬,섬유의복,2021,1557084758000.0,25.53,79.66,0.0,0.1240472761694351,0.885,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
해성디에스,전기전자,2017,290423757000.0,60.37,62.35,17.69,0.072782391288433,1.69,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
국보,운수창고업,2016,81308887000.0,432.28,18.79,-4.68,0.0058089394190712,2.78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
세방전지,전기전자,2016,1086480434000.0,31.45,76.07,0.37,0.0827547783122427,0.685,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대한제강,철강금속,2011,794943509000.0,141.34,41.44,12.73,-0.0044567348838675,0.605,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
화신,운수장비,2014,927526528000.0,145.62,40.71,-11.46,0.0532834632698986,0.855,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동국제강,철강금속,2014,8853724689000.0,239.51,29.45,-9.3,0.0113190341098626,0.3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
이화산업,유통업,2012,276371922000.0,32.51,75.47,0.0,0.0143441719779748,0.5800000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
동남합성,화학,2013,56641902000.0,14.77,87.13,-2.26,0.0030442262813887,0.985,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
아모레퍼시픽,화학,2016,5181577130000.0,32.98,75.2,18.44,0.1199112458363368,7.305,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
샘표식품,음식료품,2017,195983014000.0,70.34,58.71,103.36,0.1219740485708427,1.485,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
일정실업,섬유의복,2021,41344990000.0,122.63,44.92,1.48,-0.1292276781024381,1.165,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
한국화장품제조,화학,2022,82665926000.0,74.98,57.15,53.19,0.0607721332338836,2.93,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
삼아알미늄,철강금속,2022,288153290000.0,108.9,47.87,23.36,-0.0419724437625808,2.46,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,고배당기업
SNT모티브,운수장비,2022,1225486690000.0,39.41,71.73,10.95,0.0996710383218762,0.77,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,일반배당기업
동방아그로,화학,2015,170104382000.0,37.84,72.55,1.05,0.0247821483835594,1.05,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대영포장,종이목재,2011,225413474000.0,126.19,44.21,35.31,-0.0167207985132433,0.415,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
카프로,화학,2013,643433406000.0,79.36,55.75,-19.32,-0.0698821951627903,1.07,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
자화전자,전기전자,2021,437943843000.0,46.59,68.22,15.69,0.1118956396112396,1.34,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
